int_-1	None	None
best_int_-1	int_-1	None
pt_0	best_int_11	1
pt_1	best_int_18	1
pt_2	best_int_42	1
pt_3	best_int_28	1
pt_4	best_int_46	1
pt_5	best_int_5	1
pt_6	best_int_8	1
pt_7	best_int_15	1
pt_8	best_int_30	1
pt_9	best_int_31	1
pt_10	best_int_5	1
pt_11	best_int_36	1
pt_12	best_int_12	1
pt_13	best_int_15	1
pt_14	best_int_15	1
pt_15	best_int_15	1
pt_16	best_int_62	1
pt_17	best_int_59	1
pt_18	best_int_11	1
pt_19	best_int_6	1
pt_20	best_int_27	1
pt_21	best_int_25	1
pt_22	best_int_44	1
pt_23	best_int_36	1
pt_24	best_int_8	1
pt_25	best_int_36	1
pt_26	best_int_28	1
pt_27	best_int_15	1
pt_28	best_int_10	1
pt_29	best_int_31	1
pt_30	best_int_10	1
pt_31	best_int_52	1
pt_32	best_int_36	1
pt_33	best_int_57	1
pt_34	best_int_10	1
pt_35	best_int_37	1
pt_36	best_int_4	1
pt_37	best_int_10	1
pt_38	best_int_49	1
pt_39	best_int_49	1
pt_40	best_int_62	1
pt_41	best_int_52	1
pt_42	best_int_31	1
pt_43	best_int_26	1
pt_44	best_int_38	1
pt_45	best_int_4	1
pt_46	best_int_37	1
pt_47	best_int_26	1
pt_48	best_int_41	1
pt_49	best_int_4	1
pt_50	best_int_26	1
pt_51	best_int_7	1
pt_52	best_int_14	1
pt_53	best_int_32	1
pt_54	best_int_32	1
pt_55	best_int_45	1
pt_56	best_int_23	1
pt_57	best_int_36	1
pt_58	best_int_8	1
pt_59	best_int_8	1
pt_60	best_int_40	1
pt_61	best_int_11	1
pt_62	best_int_26	1
pt_63	best_int_49	1
pt_64	best_int_26	1
pt_65	best_int_49	1
pt_66	best_int_13	1
pt_67	best_int_13	1
pt_68	best_int_13	1
pt_69	best_int_41	1
pt_70	best_int_1	2
pt_71	best_int_2	2
pt_72	best_int_21	2
pt_73	best_int_18	2
pt_74	best_int_21	2
pt_75	best_int_56	2
pt_76	best_int_47	2
pt_77	best_int_56	2
pt_78	best_int_42	2
pt_79	best_int_21	2
pt_80	best_int_58	2
pt_81	best_int_46	2
pt_82	best_int_8	2
pt_83	best_int_21	2
pt_84	best_int_29	2
pt_85	best_int_42	2
pt_86	best_int_46	2
pt_87	best_int_18	2
pt_88	best_int_56	2
pt_89	best_int_5	2
pt_90	best_int_7	2
pt_91	best_int_51	2
pt_92	best_int_46	2
pt_93	best_int_46	2
pt_94	best_int_60	2
pt_95	best_int_19	2
pt_96	best_int_7	2
pt_97	best_int_32	2
pt_98	best_int_3	2
pt_99	best_int_57	2
pt_100	best_int_45	2
pt_101	best_int_32	2
pt_102	best_int_32	2
pt_103	best_int_41	2
pt_104	best_int_41	2
pt_105	best_int_39	2
pt_106	best_int_39	2
pt_107	best_int_39	2
pt_108	best_int_9	2
pt_109	best_int_9	2
pt_110	best_int_39	2
pt_111	best_int_39	2
pt_112	best_int_39	2
pt_113	best_int_61	2
pt_114	best_int_53	2
pt_115	best_int_0	2
pt_116	best_int_19	2
pt_117	best_int_29	2
pt_118	best_int_34	2
pt_119	best_int_47	2
pt_120	best_int_19	2
pt_121	best_int_21	2
pt_122	best_int_21	2
pt_123	best_int_47	2
pt_124	best_int_37	2
pt_125	best_int_27	2
pt_126	best_int_44	2
pt_127	best_int_54	2
pt_128	best_int_54	2
pt_129	best_int_54	2
pt_130	best_int_54	2
pt_131	best_int_54	2
pt_132	best_int_0	2
pt_133	best_int_2	2
pt_134	best_int_8	2
